tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
764018,124727,Thursday,1,120536,41.9784147333,-87.66871400000002,785183544626,87242552336,38299757154,9574986315,4255543100,134,8068
764018,124727,Thursday,2,80744,41.9824025167,-87.6691060833,785179518814,87242216863,38299511697,9574863586,4255543103,134,8066
764018,124727,Thursday,5,109469,41.9683732333,-87.6745064333,785119130819,87235507051,38296566074,9574127173,4255215804,134,8048
764018,124727,Thursday,6,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764018,124727,Thursday,23,930403,42.0756974213,-87.7100372314,784722585192,87191558520,38277174498,9569340705,4253006690,134,7943
815127,136385,Friday,14,147048,37.7686321833,-122.40608715,397711967858,44190368208,19399602221,4849883882,2155496537,139,1030
815127,136385,Saturday,2,114402,37.7987791892,-122.4224568601,397529798208,44169903552,19390765512,4847674722,2154514696,139,620
815127,136385,Saturday,4,19542,37.616356064899996,-122.3861503601,397934394715,44214858270,19410402387,4852583839,2156723755,139,1458
815127,136385,Saturday,13,147048,37.7686321833,-122.40608715,397711967858,44190368208,19399602221,4849883882,2155496537,139,1030
815127,136385,Saturday,16,61191,37.7511225667,-122.4299983,397445254704,44160509712,19386592484,4846692805,2154105550,139,515
815127,136385,Saturday,18,602052,37.564185172600006,-122.32427101399999,398624828441,44291684829,19444031114,4861052359,2160487528,139,1668
815127,136385,Sunday,4,19873,37.7709691333,-122.41279375,397637489548,44181981017,19395920236,4849024754,2155087429,139,828
815127,136385,Sunday,14,147048,37.7686321833,-122.40608715,397711967858,44190368208,19399602221,4849883882,2155496537,139,1030
815127,136385,Sunday,23,24965,37.7704773,-122.4037487333,397738135943,44193052119,19400829555,4850252083,2155660183,139,1099
815127,136385,Monday,14,147048,37.7686321833,-122.40608715,397711967858,44190368208,19399602221,4849883882,2155496537,139,1030
815127,136385,Tuesday,1,242896,37.5609993,-122.2804122333,399113969909,44346033873,19468086775,4867066272,2163105830,139,1837
815127,136385,Tuesday,14,147048,37.7686321833,-122.40608715,397711967858,44190368208,19399602221,4849883882,2155496537,139,1030
815127,136385,Tuesday,19,284153,37.56055215,-122.2738893333,399186435312,44354085584,19471523298,4867925403,2163514940,139,1861
815127,136385,Wednesday,1,242896,37.5609993,-122.2804122333,399113969909,44346033873,19468086775,4867066272,2163105830,139,1837
815127,136385,Wednesday,2,58554,37.5589979685,-122.2827689959,399087801823,44343014474,19466613974,4866698071,2162942184,139,1829
815127,136385,Wednesday,13,147048,37.7686321833,-122.40608715,397711967858,44190368208,19399602221,4849883882,2155496537,139,1030
815127,136385,Thursday,2,104350,37.7653573335,-122.4315936774,397428144974,44158832324,19385856118,4846447355,2154023739,139,494
815127,136385,Thursday,12,147048,37.7686321833,-122.40608715,397711967858,44190368208,19399602221,4849883882,2155496537,139,1030
4989,221,Friday,17,24482,36.0659281,-112.1183753333,512464948412,56940583358,24996959645,6249283661,2777424301,1,3740
4989,221,Friday,18,23873,36.0575097667,-112.13758706670001,512250571487,56916763679,24986650054,6246706259,2776278787,1,3739
4989,221,Sunday,2,21776,37.392967531,-122.0796945691,401353350447,44594965349,19577318772,4894312812,2175297184,1,2265
4989,221,Sunday,2,21772,37.3934139713,-122.07887649540001,401362408628,44595971814,19577564239,4894435545,2175297184,1,2274
4989,221,Sunday,2,23588,37.393456590700005,-122.07898914809999,401360395700,44595636326,19577564239,4894435545,2175297184,1,2270
4989,221,Sunday,2,24742,37.3933774,-122.0793558833,401356369844,44595300838,19577318773,4894312812,2175297184,1,2268
4989,221,Sunday,3,24747,37.3882893833,-122.0827029333,401319130619,44590939475,19575600500,4893944608,2175051714,1,2247
4989,221,Sunday,3,24748,37.3881626833,-122.0826999667,401319130618,44590939475,19575600500,4893944608,2175051714,1,2247
4989,221,Sunday,3,24258,37.3875814167,-122.0829430333,401317117683,44590939473,19575355032,4893821874,2175051714,1,2246
4989,221,Sunday,23,16098,37.3919951333,-122.08025435,401346305188,44593958881,19576827838,4894190078,2175215361,1,2259
5010,221,Friday,4,24258,37.3875814167,-122.0829430333,401317117683,44590939473,19575355032,4893821874,2175051714,1,2246
5010,221,Saturday,8,30625,37.3881713833,-122.0843438667,401301014266,44588926547,19574618636,4893699142,2174969892,1,2238
5010,221,Saturday,8,400206,37.3883161833,-122.0846997333,401296988411,44588591059,19574373170,4893576409,2174969892,1,2236
5010,221,Sunday,19,52952,37.4064430167,-122.0775568167,401376499268,44597313814,19578300666,4894558293,2175379016,1,2281
5010,221,Sunday,21,9141,37.7850628657,-122.4298703671,397447268008,44160845325,19386592559,4846692842,2154105575,1,520
5010,221,Sunday,23,229616,37.7848053399,-122.42897797549999,397457332646,44161851788,19387083491,4846815575,2154105575,1,538
5010,221,Sunday,23,113658,37.7857920696,-122.4286687374,397460352049,44162187280,19387328959,4846815576,2154187398,1,543
5010,221,Monday,0,122952,37.7851202136,-122.4313920457,397430158121,44158832397,19385856162,4846447377,2154023754,1,498
5010,221,Monday,1,14427,37.7526068667,-122.41844415,397574082113,44174935701,19392974603,4848288335,2154760127,1,754
5010,221,Monday,2,278854,37.7897072833,-122.40241785,397753233116,44194729630,19401565996,4850374838,2155742019,1,1156
5010,221,Monday,4,30032,37.399343851,-122.1106136139,401008133366,44556384252,19560381632,4890139897,2173415282,1,2202
5010,221,Monday,21,94003,37.4238828249,-122.1442848444,400632722566,44514783831,19541971737,4885476070,2171369751,1,2143
5010,221,Wednesday,19,33577,37.4248621387,-122.1454080548,400619638544,44513441882,19541480807,4885353338,2171287929,1,2136
5010,221,Wednesday,20,59345,37.45211975,-122.1845272333,400183839935,44464796223,19520125325,4880075849,2168915111,1,2051
5010,221,Thursday,18,33577,37.4248621387,-122.1454080548,400619638544,44513441882,19541480807,4885353338,2171287929,1,2136
5015,221,Friday,20,9519,37.4269115833,-122.1443653,400631716135,44514783842,19541971744,4885476074,2171369753,1,2144
5015,221,Saturday,4,68808,37.3521652222,-122.00601959229999,402174624619,44686217934,19617329640,4904376873,2179715542,1,2492
5015,221,Saturday,22,21992,37.4272142167,-122.1440163167,400635741995,44515119331,19542217210,4885598807,2171369753,1,2145
5015,221,Sunday,2,45929,37.3918029381,-122.0814836025,401333221154,44592616928,19576336906,4894067345,2175133539,1,2253
5015,221,Sunday,2,54282,37.387575516700004,-122.0828630167,401317117683,44590939473,19575355032,4893821874,2175051714,1,2246
5015,221,Sunday,8,40606,37.7720024,-122.43120928329999,397432170904,44159167837,19385856132,4846447362,2154023744,1,500
5015,221,Sunday,20,72209,37.4015810021,-122.11402243479999,400969887758,44552358404,19558417909,4889648967,2173169818,1,2196
5015,221,Sunday,23,180638,37.3917262214,-122.06936001780001,401468087329,44607713888,19582719022,4895662874,2175869937,1,2313
5015,221,Sunday,23,16848,37.3880266,-122.0695429167,401466074360,44607378386,19582719013,4895662869,2175869934,1,2312
5015,221,Sunday,23,269057,37.3893662541,-122.0718848767,401439906311,44604358999,19581491686,4895417405,2175706291,1,2304
5015,221,Sunday,23,26049,37.3929937333,-122.07962415,401353350447,44594965349,19577318772,4894312812,2175297184,1,2265
5015,221,Monday,0,24214,37.39014605,-122.0816000167,401331208208,44592281434,19576091436,4894067343,2175133538,1,2251
5015,221,Monday,0,30639,37.3893748,-122.0830562833,401315104775,44590603991,19575355036,4893821876,2175051715,1,2245
5015,221,Tuesday,3,24099,37.4028188,-122.0791214167,401359389340,44595636361,19577564260,4894435556,2175297191,1,2273
5015,221,Wednesday,21,33577,37.4248621387,-122.1454080548,400619638544,44513441882,19541480807,4885353338,2171287929,1,2136
8066,350,Friday,15,33472,37.3664565757,-121.92633390430001,403063332489,44784851459,19660531688,4915177393,2184543050,3,2597
8066,350,Friday,19,9410,30.201557329699998,-97.6671266556,673658144731,74850924062,32859713558,8214968890,3651115284,3,6392
8066,350,Friday,22,29016,30.16130225,-97.7923150833,672261172253,74695592969,32791473921,8197908958,3643505809,3,4658
8066,350,Friday,22,41820,30.160916781100006,-97.79191374780001,672266204569,74696263944,32791719386,8197908958,3643505808,3,4665
8066,350,Saturday,16,21134,30.2155034833,-97.83969615,671732779254,74636882770,32765700111,8191404169,3640642079,3,4424
8066,350,Sunday,15,16233,30.273439414200002,-97.7663683891,672551035128,74727800232,32805711198,8201468340,3645060510,3,4859
8066,350,Sunday,15,820726,30.273457945700002,-97.7664220333,672550028664,74727800232,32805711198,8201468340,3645060510,3,4859
8066,350,Sunday,15,103786,30.2224742,-97.8403432,671725734083,74636211819,32765454661,8191404177,3640642084,3,4421
8066,350,Sunday,20,201009,30.24144365,-97.7837265333,672357793685,74706328881,32796137953,8199013644,3643996800,3,4736
8066,350,Monday,1,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8066,350,Wednesday,22,56872,30.23230575,-97.8161316167,671996473008,74666405776,32778709846,8194717979,3642114887,3,4526
8066,350,Thursday,15,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8066,350,Thursday,22,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8066,350,Thursday,22,9410,30.201557329699998,-97.6671266556,673658144731,74850924062,32859713558,8214968890,3651115284,3,6392
10288,446,Saturday,20,216147,37.3794139833,-122.07235575,401434873881,44604023475,19581246198,4895294661,2175706284,4,2303
10288,446,Saturday,20,239516,37.37895335,-122.07525855,401402667028,44600333105,19579527935,4894926461,2175542639,4,2290
10288,446,Saturday,20,216187,37.3792331338,-122.0751455426,401403673495,44600333106,19579773402,4894926462,2175542640,4,2291
10288,446,Saturday,20,49037,37.3781242333,-122.0757374167,401396628234,44599662126,19579282467,4894803727,2175460817,4,2287
10288,446,Saturday,21,216191,37.3792023667,-122.0750767,401404679958,44600668594,19579773402,4894926462,2175542640,4,2292
10288,446,Saturday,21,180054,37.3788583833,-122.0716227167,401442925587,44604694449,19581491663,4895417393,2175706283,4,2305
10288,446,Saturday,21,147475,37.37523505,-122.0584013167,401590875754,44621133347,19588855635,4897258384,2176524501,4,2364
10288,446,Saturday,21,39067,37.3718457167,-122.03938159999998,401802233157,44644617495,19599165200,4899835774,2177670006,4,2400
10288,446,Sunday,1,49432,37.3685925482,-122.0365619659,401834439969,44648307851,19600637988,4900203969,2177833648,4,2406
10288,446,Sunday,1,1665790,37.3672325248,-122.032957077,401874698514,44652669190,19602601713,4900694899,2178079113,4,2426
10288,446,Sunday,20,50772,37.376343637800005,-122.0762521639,401391595895,44598991143,19579036997,4894803725,2175460815,4,2285
10288,446,Sunday,20,216187,37.3792331338,-122.0751455426,401403673495,44600333106,19579773402,4894926462,2175542640,4,2291
10288,446,Sunday,20,448296,37.3721353146,-122.0817089081,401330201544,44592281368,19576091396,4894067323,2175133524,4,2250
10603,460,Friday,14,25132,35.9970309667,-78.8997937,882994669248,98110664000,43070621072,10767698980,4785663418,5,9772
10603,460,Friday,15,25429,35.99722195,-78.8998514167,882993662786,98110328512,43070621073,10767698980,4785663419,5,9771
10603,460,Saturday,1,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10603,460,Saturday,16,31402,35.9101953167,-78.9386923667,882560882302,98062353407,43049510804,10762421365,4783290516,5,9742
10603,460,Monday,21,57615,35.9989892833,-78.9088509167,882894022870,98099257415,43065711757,10766471652,4785090666,5,9755
10603,460,Tuesday,1,31402,35.9101953167,-78.9386923667,882560882302,98062353407,43049510804,10762421365,4783290516,5,9742
10603,460,Tuesday,13,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10603,460,Wednesday,14,34401,35.90155005,-78.95771025,882348518302,98038869215,43039201213,10759843962,4782145002,5,9726
10603,460,Thursday,0,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10603,460,Thursday,0,31402,35.9101953167,-78.9386923667,882560882302,98062353407,43049510804,10762421365,4783290516,5,9742
10603,460,Thursday,18,23840,35.9189326333,-78.9599666333,882323356895,98035849887,43037973921,10759475782,4781981371,5,9723
25779,1651,Friday,19,38717,37.7845541144,-122.4067282677,397704922787,44189361803,19399356790,4849883900,2155496549,22,994
25779,1651,Friday,21,251966,37.794660648800004,-122.4017179012,397761284883,44195736113,19402056939,4850497576,2155823845,22,1180
25779,1651,Saturday,7,38126,37.7902498167,-122.4073827,397697877602,44188690848,19398865871,4849761173,2155414731,22,973
25779,1651,Saturday,19,66128,37.6148773153,-122.3832321167,397967608010,44218548632,19412120646,4853074770,2156887398,22,1480
25779,1651,Sunday,0,44781,33.6406512507,-84.4358432293,821244050877,91249254719,40058502563,10014606680,4450927875,22,8707
25779,1651,Sunday,17,261969,33.764909,-84.3332603,822388401822,91376405130,40114469087,10028598380,4457146439,22,9038
25779,1651,Sunday,19,31812,33.8526508432,-84.3628013134,822058282603,91339837262,40098268525,10024548288,4455346420,22,8946
25779,1651,Sunday,20,186946,33.76485335,-84.3334957,822385382430,91376069642,40114223620,10028598380,4457146439,22,9037
25779,1651,Sunday,21,166240,33.7931380091,-84.3518042564,822181070551,91353592050,40104405043,10026143751,4456082774,22,8984
25779,1651,Monday,13,38301,33.7705324311,-84.3972945213,821673812445,91297229983,40079612927,10019884343,4453300809,22,8773
25779,1651,Monday,22,11684,33.7573599667,-84.3945264667,821705012683,91300584814,40081085694,10020252528,4453464444,22,8786
25779,1651,Tuesday,1,174094,33.7592853832,-84.34858560560001,822217302880,91357617781,40106123230,10026511913,4456246393,22,9002
25779,1651,Tuesday,15,38301,33.7705324311,-84.3972945213,821673812445,91297229983,40079612927,10019884343,4453300809,22,8773
25779,1651,Tuesday,23,194341,33.7672993904,-84.3494278193,822208244793,91356611347,40105632316,10026389189,4456164577,22,8995
25779,1651,Wednesday,14,38301,33.7705324311,-84.3972945213,821673812445,91297229983,40079612927,10019884343,4453300809,22,8773
25779,1651,Thursday,18,38301,33.7705324311,-84.3972945213,821673812445,91297229983,40079612927,10019884343,4453300809,22,8773
38151,2660,Sunday,0,813469,34.4349893333,-119.6938377167,427965232289,47551610165,20875336424,5218815586,2319465362,27,2791
38151,2660,Sunday,16,475124,34.4136487,-119.6925131667,427980329012,47553287526,20876072775,5219061028,2319547169,27,2794
