tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
61944,4078,Tuesday,17,18556,30.269946169,-97.7419441938,672823786833,74758329627,32818966354,8204782127,3646533303,46,5525
61944,4078,Tuesday,22,182800,30.270668919600002,-97.74163842200001,672826806233,74758665117,32819211822,8204782128,3646615126,46,5556
61944,4078,Wednesday,13,68303,30.222298833299998,-97.8433632833,671692520769,74632521451,32763736398,8190913245,3640396618,46,4410
61944,4078,Wednesday,18,18565,30.2690751548,-97.7421534061,672820767431,74757994135,32818720886,8204659393,3646533302,46,5506
61944,4078,Wednesday,23,506789,30.2684909525,-97.7426070624,672815735105,74757323157,32818475419,8204659392,3646533302,46,5466
61944,4078,Thursday,15,31408,30.1988917167,-97.8085827,672080009149,74675463828,32782637228,8195699806,3642523972,46,4550
61944,4078,Thursday,15,182800,30.270668919600002,-97.74163842200001,672826806233,74758665117,32819211822,8204782128,3646615126,46,5556
61944,4078,Thursday,17,18556,30.269946169,-97.7419441938,672823786833,74758329627,32818966354,8204782127,3646533303,46,5525
61944,4078,Thursday,22,182800,30.270668919600002,-97.74163842200001,672826806233,74758665117,32819211822,8204782128,3646615126,46,5556
65990,4368,Friday,0,120535,37.7821500461,-122.4341695943,397398957704,44155477506,19384383359,4846079174,2153860107,48,455
65990,4368,Friday,20,137907,37.6157866648,-122.3909461498,397881052116,44209154972,19407947726,4851970174,2156478288,48,1409
65990,4368,Saturday,3,23261,40.6438845363,-73.78280639649999,940071294188,104452410830,45854706744,11463722973,5094954012,48,11009
65990,4368,Saturday,16,26710,40.7342402706,-74.0028755987,937616529493,104179659420,45734919536,11433776221,5081698914,48,10452
65990,4368,Saturday,20,212283,40.7517959667,-73.9818759,937851035800,104205827549,45746456477,11436599099,5082926257,48,10772
65990,4368,Sunday,23,15895,40.7244409,-73.9924251833,937733279209,104192743416,45740810699,11435249006,5082353483,48,10551
65990,4368,Tuesday,2,88190,40.731880835700004,-73.9911979437,937746363323,104194085395,45741301647,11435371747,5082353489,48,10569
65990,4368,Tuesday,13,471115,40.75448274,-73.98274546,937840971190,104204485607,45745965551,11436476369,5082926259,48,10752
65990,4368,Tuesday,19,599767,40.7829379852,-73.9527618885,938175117553,104241724880,45762166370,11440526590,5084726364,48,10965
65990,4368,Wednesday,9,23261,40.6438845363,-73.78280639649999,940071294188,104452410830,45854706744,11463722973,5094954012,48,11009
65990,4368,Wednesday,17,19542,37.616356064899996,-122.3861503601,397934394715,44214858270,19410402387,4852583839,2156723755,48,1458
65990,4368,Thursday,22,157387,37.7610934333,-122.4307787833,397437203103,44159838773,19386101574,4846570083,2154023736,48,508
66292,4390,Friday,1,12344,30.2490698167,-97.7500471473,672733204842,74748264910,32814547920,8203677507,3646042356,49,5176
66292,4390,Friday,3,35390,30.25390945,-97.73726045,672876122783,74764032863,32821420978,8205395774,3646860579,49,5796
66292,4390,Friday,15,681993,30.263607974299997,-97.7395677567,672849954827,74761013507,32820193670,8205027586,3646696942,49,5683
66292,4390,Friday,16,25916,30.2653583743,-97.74020566680001,672842909598,74760342538,32819948208,8205027588,3646696944,49,5647
66292,4390,Friday,18,670484,30.302436887600003,-97.7858304977,672333639225,74703645203,32795156224,8198768246,3643915023,49,4723
66292,4390,Friday,22,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,49,5215
66292,4390,Friday,23,9246,30.263607974299997,-97.7395677567,672849954827,74761013507,32820193670,8205027586,3646696942,49,5683
66292,4390,Saturday,1,29293,30.265727833299998,-97.7435846833,672805670434,74756316683,32817984481,8204536656,3646451478,49,5440
66292,4390,Saturday,16,28283,30.2682597302,-97.7429580688,672812715710,74756987668,32818475418,8204659392,3646533302,49,5454
66292,4390,Saturday,16,9247,30.265294493000003,-97.73854851719999,672861025949,74762355465,32820684606,8205150321,3646778766,49,5743
66292,4390,Saturday,20,346303,30.26778245,-97.7408176333,672835864377,74759671571,32819457281,8204904857,3646615123,49,5612
66292,4390,Saturday,23,9251,30.266332336199998,-97.7448141575,672791579945,74754639245,32817493550,8204413924,3646369656,49,5389
66292,4390,Sunday,1,702472,30.268713774299997,-97.7360165119,672889206979,74765374870,32822157409,8205518523,3646942412,49,5831
66292,4390,Sunday,15,28283,30.2682597302,-97.7429580688,672812715710,74756987668,32818475418,8204659392,3646533302,49,5454
66292,4390,Sunday,16,9247,30.265294493000003,-97.73854851719999,672861025949,74762355465,32820684606,8205150321,3646778766,49,5743
66292,4390,Sunday,19,9246,30.263607974299997,-97.7395677567,672849954827,74761013507,32820193670,8205027586,3646696942,49,5683
66292,4390,Sunday,20,694184,30.2642844386,-97.7392995358,672852974226,74761348998,32820439137,8205150319,3646696943,49,5698
66292,4390,Sunday,22,710421,30.2636916202,-97.73823011889999,672865051788,74762690948,32820930068,8205273052,3646778764,49,5759
66292,4390,Sunday,22,701133,30.2645797809,-97.7388015919,672859013013,74762019975,32820684604,8205150320,3646778765,49,5733
66292,4390,Monday,0,9247,30.265294493000003,-97.73854851719999,672861025949,74762355465,32820684606,8205150321,3646778766,49,5743
66292,4390,Monday,0,9227,30.268519184200002,-97.7361774445,672888200513,74765374869,32822157409,8205518523,3646942412,49,5830
66292,4390,Monday,2,9221,30.2675137962,-97.741265595,672830832054,74759000594,32819211815,8204782124,3646615123,49,5573
66292,4390,Monday,14,28283,30.2682597302,-97.7429580688,672812715710,74756987668,32818475418,8204659392,3646533302,49,5454
66292,4390,Monday,16,715136,30.26809918,-97.76928192,672518828220,74724445332,32803992924,8200977402,3644896862,49,4829
66292,4390,Tuesday,14,159615,33.4972061667,-112.0197982333,513563978632,57062691501,25050711005,6262658711,2783395409,49,3765
66292,4390,Thursday,2,27747,33.5094026,-112.0277288,513475409935,57052962394,25046292644,6261554128,2782904486,49,3763
66292,4390,Thursday,16,169367,33.50829285,-112.0121304333,513649528194,57072085206,25054883952,6263763321,2783886350,49,3770
76367,4864,Thursday,16,16845,39.7552653789,-104.99104857440001,591964574196,65773996028,28874839690,7218755717,3208301679,52,4066
76367,4864,Thursday,23,11723,39.7539044211,-104.9954473972,591916263908,65768628214,28872385027,7218142050,3208056212,52,4050
76367,4864,Friday,14,16664,39.7549560727,-105.00911057,591763281392,65751518330,28865021050,7216301057,3207237993,52,4007
76367,4864,Friday,16,16845,39.7552653789,-104.99104857440001,591964574196,65773996028,28874839690,7218755717,3208301679,52,4066
76367,4864,Saturday,0,59780,39.7254668667,-104.9973942,591894121385,65765944205,28871403100,7217896553,3207974369,52,4042
76367,4864,Saturday,18,61301,39.7552571308,-105.009534359,591758249075,65750847355,28864775584,7216178324,3207237993,52,4005
76367,4864,Saturday,19,68174,39.7171814081,-104.95803594590001,592332939597,65814925423,28892758624,7223174063,3210347201,52,4135
76367,4864,Saturday,19,37729,39.7168265408,-104.9572741985,592341997770,65815931886,28893249555,7223296795,3210347201,52,4137
76367,4864,Saturday,19,206612,39.7164799245,-104.9520599842,592399366214,65822306156,28895949680,7224033193,3210674488,52,4145
76367,4864,Saturday,19,16759,39.7168595518,-104.95298266409999,592389301578,65820964206,28895458749,7223910460,3210592667,52,4143
76367,4864,Sunday,3,35999,39.7561323,-105.0095473667,591758249085,65750847359,28864775586,7216178325,3207237994,52,4006
76367,4864,Monday,14,16664,39.7549560727,-105.00911057,591763281392,65751518330,28865021050,7216301057,3207237993,52,4007
76367,4864,Monday,16,16845,39.7552653789,-104.99104857440001,591964574196,65773996028,28874839690,7218755717,3208301679,52,4066
76367,4864,Monday,20,125964,39.754572531,-104.9901688099,591974638828,65775002489,28875330621,7218878449,3208383501,52,4069
76367,4864,Monday,20,101417,39.754525916700004,-104.9908311,591967593579,65774331513,28875085155,7218755716,3208383501,52,4067
76367,4864,Monday,20,136258,39.7536404747,-104.9919712543,591954509538,65772654070,28874348755,7218632982,3208301678,52,4060
76367,4864,Tuesday,3,27132,39.747585925500005,-104.9998408556,591866947102,65762924895,28870175819,7217528378,3207810741,52,4026
76367,4864,Tuesday,3,41913,39.7473384531,-104.9995619059,591869966492,65763260382,28870175819,7217528378,3207810741,52,4029
76367,4864,Tuesday,3,29315,39.7423723179,-104.9919390678,591954509413,65772654028,28874348730,7218632970,3208301670,52,4059
76367,4864,Tuesday,3,38572,39.7420835781,-104.9896109104,591980677473,65775673419,28875576059,7218878435,3208383491,52,4071
76367,4864,Tuesday,3,201931,39.739171363400004,-104.9883556366,591994767937,65777350848,28876312451,7219123898,3208465311,52,4076
76367,4864,Tuesday,3,35751,39.74017265,-104.9829952833,592055155788,65784060612,28879258045,7219860297,3208792600,52,4093
76367,4864,Tuesday,3,33121,39.7406138,-104.9771422833,592119569489,65791105861,28882449104,7220596696,3209201710,52,4105
76367,4864,Tuesday,3,48135,39.7402108649,-104.9753201008,592140705229,65793454276,28883430967,7220842161,3209283532,52,4108
76367,4864,Tuesday,3,106431,39.7402727667,-104.9716573333,592180963789,65797815620,28885394695,7221333093,3209528998,52,4111
76367,4864,Tuesday,3,166366,39.7320264286,-104.96191978450001,592289661810,65809893158,28890794929,7222683147,3210101746,52,4123
76367,4864,Tuesday,15,16664,39.7549560727,-105.00911057,591763281392,65751518330,28865021050,7216301057,3207237993,52,4007
76367,4864,Tuesday,18,16845,39.7552653789,-104.99104857440001,591964574196,65773996028,28874839690,7218755717,3208301679,52,4066
76367,4864,Wednesday,12,23256,39.849501881799995,-104.673871994,595502296200,66166852824,29047402497,7261835104,3227529919,52,4171
76367,4864,Wednesday,16,22370,33.6791130406,-117.8612744808,448406507752,49822861133,21872417640,5468085471,2430251792,52,3299
76371,4864,Friday,1,17843,39.7422815713,-104.9887740612,591990742116,65776679884,28876066992,7219001169,3208465314,52,4074
76371,4864,Friday,15,16664,39.7549560727,-105.00911057,591763281392,65751518330,28865021050,7216301057,3207237993,52,4007
76371,4864,Saturday,1,59780,39.7254668667,-104.9973942,591894121385,65765944205,28871403100,7217896553,3207974369,52,4042
76371,4864,Saturday,3,17712,39.7564105187,-105.0091987218,591762274944,65751518336,28865021053,7216301058,3207237994,52,4008
76371,4864,Sunday,20,61301,39.7552571308,-105.009534359,591758249075,65750847355,28864775584,7216178324,3207237993,52,4005
76371,4864,Sunday,21,86425,39.7499781135,-105.00032901760001,591860908345,65762253928,28869684893,7217405648,3207728921,52,4022
76371,4864,Sunday,21,360234,39.7333034333,-104.97600275,592132653440,65792447786,28882940020,7220719421,3209201705,52,4106
76371,4864,Monday,16,16664,39.7549560727,-105.00911057,591763281392,65751518330,28865021050,7216301057,3207237993,52,4007
76371,4864,Monday,16,16845,39.7552653789,-104.99104857440001,591964574196,65773996028,28874839690,7218755717,3208301679,52,4066
76371,4864,Tuesday,0,50426,39.75115225,-105.0376920167,591444232262,65715956588,28849556683,7212373596,3205519728,52,3985
76371,4864,Tuesday,16,16845,39.7552653789,-104.99104857440001,591964574196,65773996028,28874839690,7218755717,3208301679,52,4066
76371,4864,Thursday,16,16845,39.7552653789,-104.99104857440001,591964574196,65773996028,28874839690,7218755717,3208301679,52,4066
76371,4864,Thursday,20,25495,39.755199393699996,-104.99020099639999,591974638835,65775002491,28875330622,7218878450,3208383501,52,4070
76811,4883,Friday,2,1427281,32.802031667,-117.157073683,456260943087,50695797669,22255588122,5563938972,2472880406,53,3441
76811,4883,Friday,4,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Friday,14,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Friday,17,1402158,32.77972173,-117.12910342,456572946680,50730352850,22270806965,5567743670,2474516829,53,3497
76811,4883,Friday,17,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Friday,20,723295,32.7326396243,-117.1600914001,456227729006,50692107044,22253869707,5563447963,2472634889,53,3428
76811,4883,Friday,20,296622,32.7310737333,-117.1571325667,456260942301,50695797407,22255587965,5563938893,2472880353,53,3440
76811,4883,Friday,22,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Saturday,2,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Saturday,5,405781,32.7483503167,-117.1541086,456294155804,50699487838,22257060799,5564307111,2473044010,53,3454
76811,4883,Saturday,14,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Saturday,18,972227,32.73427245,-117.15903923329999,456239806592,50693449002,22254360642,5563570698,2472716712,53,3433
76811,4883,Saturday,21,31605,32.7542826333,-117.1300446333,456562881758,50729346292,22270315977,5567620909,2474516811,53,3496
76811,4883,Saturday,22,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Sunday,13,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Sunday,16,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Sunday,17,950189,32.822272181500004,-117.15947449209999,456234775247,50692778351,22254115371,5563570795,2472716777,53,3430
76811,4883,Sunday,19,318582,32.80752068,-117.15588885,456274027180,50697139641,22256079067,5564061711,2472880410,53,3446
76811,4883,Sunday,22,139413,32.9155306567,-117.11878538129999,456688691545,50743101896,22276452984,5569093884,2475171506,53,3507
76811,4883,Monday,0,175649,32.9164132956,-117.1194183826,456681646307,50742430923,22275962054,5568971152,2475089684,53,3506
76811,4883,Monday,5,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Monday,15,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Monday,16,950189,32.822272181500004,-117.15947449209999,456234775247,50692778351,22254115371,5563570795,2472716777,53,3430
76811,4883,Monday,19,1402158,32.77972173,-117.12910342,456572946680,50730352850,22270806965,5567743670,2474516829,53,3497
76811,4883,Monday,20,207617,32.805708662,-117.1159958839,456719890712,50746791858,22277925537,5569461961,2475335069,53,3509
76811,4883,Monday,20,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Tuesday,2,1427281,32.802031667,-117.157073683,456260943087,50695797669,22255588122,5563938972,2472880406,53,3441
76811,4883,Tuesday,3,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Tuesday,17,1402158,32.77972173,-117.12910342,456572946680,50730352850,22270806965,5567743670,2474516829,53,3497
76811,4883,Tuesday,17,1420116,32.76968275,-117.14333668299999,456414931721,50712907437,22262952031,5565779931,2473698602,53,3487
76811,4883,Tuesday,18,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Tuesday,21,401778,32.8001333667,-117.16771195,456142180314,50682378142,22249696934,5562466174,2472225828,53,3399
76811,4883,Tuesday,21,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Tuesday,22,525860,32.801398086300004,-117.11464405059999,456734987624,50748469282,22278661925,5569707422,2475416887,53,3510
76811,4883,Wednesday,2,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Wednesday,13,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
76811,4883,Wednesday,17,433137,32.8309546973,-117.1655201912,456167342256,50685397648,22250924332,5562711674,2472307673,53,3408
76811,4883,Wednesday,19,1420116,32.76968275,-117.14333668299999,456414931721,50712907437,22262952031,5565779931,2473698602,53,3487
76811,4883,Wednesday,20,1368547,32.804289917,-117.1541255,456294156424,50699488045,22257060923,5564307173,2473044051,53,3455
